employee_id,username,full_name,email,status,employee_type,manager,manager_id,department,business_unit,program,discipline,competency,location,region,cost_center
E50398,l.khan,Leila Khan,l.khan@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5105
E50399,b.reinhardt,Bruno Reinhardt,b.reinhardt@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5106
E50400,g.aziz,Greta Aziz,g.aziz@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5107
E50401,anyberg301,Amir Nyberg,anyberg301@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5108
E50402,n.demir,Nora Demir,n.demir@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5100
E50403,v.holt,Viktor Holt,v.holt@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5101
E50404,z.khan,Zara Khan,z.khan@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5102
E50405,r.reinhardt,Ravi Reinhardt,r.reinhardt@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5103
E50406,i.aziz,Ilse Aziz,i.aziz@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5104
E50407,k.patel,Karim Patel,k.patel@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5105
E50408,p.park,Petra Park,p.park@kestreldyn.example,Active,Contractor,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5106
E50409,hferreira309,Hugo Ferreira,hferreira309@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5107
E50410,m.petrov,Maya Petrov,m.petrov@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5108
E50411,o.singh,Otto Singh,o.singh@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5100
E50412,s.dupont,Sara Dupont,s.dupont@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5101
E50413,e.mensah,Emil Mensah,e.mensah@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5102
E50414,t.iglesias,Tara Iglesias,t.iglesias@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5103
E50415,morlov315,Milos Orlov,morlov315@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5104
E50416,n.lindgren,Nina Lindgren,n.lindgren@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5105
E50417,c.mercier,Cato Mercier,c.mercier@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5106
E50418,r.sorensen,Rania Sorensen,r.sorensen@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5107
E50419,j.lovelace,Jonas Lovelace,j.lovelace@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5108
E50420,a.brandt,Alba Brandt,a.brandt@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5100
E50421,p.novak,Piotr Novak,p.novak@kestreldyn.example,Active,Contractor,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5101
E50422,lhaidar322,Lena Haidar,lhaidar322@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5102
E50423,o.kovac,Omar Kovac,o.kovac@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5103
E50424,pjovic324,Priya Jovic,pjovic324@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5104
E50425,s.ek,Sven Ek,s.ek@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5105
E50426,abelkacem326,Ada Belkacem,abelkacem326@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5106
E50427,k.yilmaz,Kwame Yilmaz,k.yilmaz@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5107
E50428,mvogel328,Mira Vogel,mvogel328@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5108
E50429,t.toure,Tomas Toure,t.toure@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5100
E50430,iosei330,Ines Osei,iosei330@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5101
E50431,h.nair,Hiro Nair,h.nair@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5102
E50432,n.sato,Nadia Sato,n.sato@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5103
E50433,f.larsen,Felix Larsen,f.larsen@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5104
E50434,r.costa,Rosa Costa,r.costa@kestreldyn.example,Active,Contractor,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5105
E50435,j.bakker,Jun Bakker,j.bakker@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5106
E50436,e.berg,Elif Berg,e.berg@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5107
E50437,p.haddad,Pablo Haddad,p.haddad@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5108
E50438,aduarte338,Anja Duarte,aduarte338@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5100
E50439,y.sanz,Yusuf Sanz,y.sanz@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5101
E50440,c.nasser,Clara Nasser,c.nasser@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5102
E50441,d.menon,Dmitri Menon,d.menon@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5103
E50442,s.lindqvist,Sofia Lindqvist,s.lindqvist@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5104
E50443,mvoss343,Marcus Voss,mvoss343@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5105
E50444,l.duarte,Leila Duarte,l.duarte@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5106
E50445,b.sanz,Bruno Sanz,b.sanz@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5107
E50446,g.nasser,Greta Nasser,g.nasser@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5108
E50447,amenon347,Amir Menon,amenon347@kestreldyn.example,Active,Contractor,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5100
E50448,n.lindqvist,Nora Lindqvist,n.lindqvist@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5101
E50449,v.voss,Viktor Voss,v.voss@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5102
E50450,z.nyberg,Zara Nyberg,z.nyberg@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5103
E50451,r.demir,Ravi Demir,r.demir@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5104
E50452,i.holt,Ilse Holt,i.holt@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5105
E50453,k.khan,Karim Khan,k.khan@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5106
E50454,p.reinhardt,Petra Reinhardt,p.reinhardt@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5107
E50455,haziz355,Hugo Aziz,haziz355@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5108
E50456,m.patel,Maya Patel,m.patel@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5100
E50457,o.park,Otto Park,o.park@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5101
E50458,s.ferreira,Sara Ferreira,s.ferreira@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5102
E50459,e.petrov,Emil Petrov,e.petrov@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5103
E50460,t.singh,Tara Singh,t.singh@kestreldyn.example,Active,Contractor,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5104
E50461,mdupont361,Milos Dupont,mdupont361@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5105
E50462,n.mensah,Nina Mensah,n.mensah@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5106
E50463,c.iglesias,Cato Iglesias,c.iglesias@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5107
E50464,r.orlov,Rania Orlov,r.orlov@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5108
E50465,j.lindgren,Jonas Lindgren,j.lindgren@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5100
E50466,a.mercier,Alba Mercier,a.mercier@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5101
E50467,p.sorensen,Piotr Sorensen,p.sorensen@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5102
E50468,llovelace368,Lena Lovelace,llovelace368@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5103
E50469,obrandt369,Omar Brandt,obrandt369@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5104
E50470,pnovak370,Priya Novak,pnovak370@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5105
E50471,s.haidar,Sven Haidar,s.haidar@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5106
E50472,akovac372,Ada Kovac,akovac372@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5107
E50473,k.jovic,Kwame Jovic,k.jovic@kestreldyn.example,Active,Contractor,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5108
E50474,m.ek,Mira Ek,m.ek@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5100
E50475,tbelkacem375,Tomas Belkacem,tbelkacem375@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5101
E50476,iyilmaz376,Ines Yilmaz,iyilmaz376@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5102
E50477,h.vogel,Hiro Vogel,h.vogel@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5103
E50478,n.toure,Nadia Toure,n.toure@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5104
E50479,f.osei,Felix Osei,f.osei@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5105
E50480,r.nair,Rosa Nair,r.nair@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5106
E50481,j.sato,Jun Sato,j.sato@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5107
E50482,e.larsen,Elif Larsen,e.larsen@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5108
E50483,p.costa,Pablo Costa,p.costa@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5100
E50484,abakker384,Anja Bakker,abakker384@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5101
E50485,y.berg,Yusuf Berg,y.berg@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5102
E50486,c.haddad,Clara Haddad,c.haddad@kestreldyn.example,Active,Contractor,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5103
E50487,d.sato,Dmitri Sato,d.sato@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5104
E50488,slarsen388,Sofia Larsen,slarsen388@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5105
E50489,mcosta389,Marcus Costa,mcosta389@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5106
E50490,l.bakker,Leila Bakker,l.bakker@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5107
E50491,b.berg,Bruno Berg,b.berg@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5108
E50492,g.haddad,Greta Haddad,g.haddad@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5100
E50493,aduarte393,Amir Duarte,aduarte393@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5101
E50494,n.sanz,Nora Sanz,n.sanz@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5102
E50495,v.nasser,Viktor Nasser,v.nasser@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5103
E50496,z.menon,Zara Menon,z.menon@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5104
E50497,rlindqvist397,Ravi Lindqvist,rlindqvist397@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5105
E50498,i.voss,Ilse Voss,i.voss@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5106
E50499,k.nyberg,Karim Nyberg,k.nyberg@kestreldyn.example,Active,Contractor,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5107
E50500,pdemir400,Petra Demir,pdemir400@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5108
E50501,hholt401,Hugo Holt,hholt401@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5100
E50502,m.khan,Maya Khan,m.khan@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5101
E50503,o.reinhardt,Otto Reinhardt,o.reinhardt@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5102
E50504,s.aziz,Sara Aziz,s.aziz@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5103
E50505,e.patel,Emil Patel,e.patel@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5104
E50506,t.park,Tara Park,t.park@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5105
E50507,mferreira407,Milos Ferreira,mferreira407@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5106
E50508,npetrov408,Nina Petrov,npetrov408@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5107
E50509,c.singh,Cato Singh,c.singh@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5108
E50510,rdupont410,Rania Dupont,rdupont410@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5100
E50511,jmensah411,Jonas Mensah,jmensah411@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5101
E50512,a.iglesias,Alba Iglesias,a.iglesias@kestreldyn.example,Active,Contractor,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5102
E50513,porlov413,Piotr Orlov,porlov413@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5103
E50514,llindgren414,Lena Lindgren,llindgren414@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5104
E50515,omercier415,Omar Mercier,omercier415@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5105
E50516,psorensen416,Priya Sorensen,psorensen416@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5106
E50517,s.lovelace,Sven Lovelace,s.lovelace@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5107
E50518,abrandt418,Ada Brandt,abrandt418@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5108
E50519,k.novak,Kwame Novak,k.novak@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5100
E50520,m.haidar,Mira Haidar,m.haidar@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5101
E50521,tkovac421,Tomas Kovac,tkovac421@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5102
E50522,ijovic422,Ines Jovic,ijovic422@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5103
E50523,h.ek,Hiro Ek,h.ek@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5104
E50524,nbelkacem424,Nadia Belkacem,nbelkacem424@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5105
E50525,f.yilmaz,Felix Yilmaz,f.yilmaz@kestreldyn.example,Active,Contractor,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5106
E50526,r.vogel,Rosa Vogel,r.vogel@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5107
E50527,j.toure,Jun Toure,j.toure@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5108
E50528,e.osei,Elif Osei,e.osei@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5100
E50529,p.nair,Pablo Nair,p.nair@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5101
E50530,abelkacem430,Anja Belkacem,abelkacem430@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5102
E50531,y.yilmaz,Yusuf Yilmaz,y.yilmaz@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5103
E50532,c.vogel,Clara Vogel,c.vogel@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5104
E50533,d.toure,Dmitri Toure,d.toure@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5105
E50534,sosei434,Sofia Osei,sosei434@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5106
E50535,mnair435,Marcus Nair,mnair435@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5107
E50536,l.sato,Leila Sato,l.sato@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5108
E50537,b.larsen,Bruno Larsen,b.larsen@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5100
E50538,g.costa,Greta Costa,g.costa@kestreldyn.example,Active,Contractor,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5101
E50539,abakker439,Amir Bakker,abakker439@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5102
E50540,n.berg,Nora Berg,n.berg@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5103
E50541,v.haddad,Viktor Haddad,v.haddad@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5104
E50542,z.duarte,Zara Duarte,z.duarte@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5105
