employee_id,username,full_name,email,status,employee_type,manager,manager_id,department,business_unit,program,discipline,competency,location,region,cost_center
E50241,s.haddad,Sven Haddad,s.haddad@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5101
E50242,aduarte142,Ada Duarte,aduarte142@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5102
E50243,k.sanz,Kwame Sanz,k.sanz@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5103
E50244,m.nasser,Mira Nasser,m.nasser@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5104
E50245,t.menon,Tomas Menon,t.menon@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5105
E50246,i.lindqvist,Ines Lindqvist,i.lindqvist@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5106
E50247,h.voss,Hiro Voss,h.voss@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5107
E50248,n.nyberg,Nadia Nyberg,n.nyberg@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5108
E50249,f.demir,Felix Demir,f.demir@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5100
E50250,r.holt,Rosa Holt,r.holt@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5101
E50251,j.khan,Jun Khan,j.khan@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5102
E50252,e.reinhardt,Elif Reinhardt,e.reinhardt@kestreldyn.example,Active,Contractor,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5103
E50253,p.aziz,Pablo Aziz,p.aziz@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5104
E50254,a.patel,Anja Patel,a.patel@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5105
E50255,y.park,Yusuf Park,y.park@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5106
E50256,c.ferreira,Clara Ferreira,c.ferreira@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5107
E50257,d.petrov,Dmitri Petrov,d.petrov@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5108
E50258,s.singh,Sofia Singh,s.singh@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5100
E50259,m.dupont,Marcus Dupont,m.dupont@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5101
E50260,l.mensah,Leila Mensah,l.mensah@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5102
E50261,b.iglesias,Bruno Iglesias,b.iglesias@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5103
E50262,g.orlov,Greta Orlov,g.orlov@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5104
E50263,alindgren163,Amir Lindgren,alindgren163@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5105
E50264,n.mercier,Nora Mercier,n.mercier@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5106
E50265,v.sorensen,Viktor Sorensen,v.sorensen@kestreldyn.example,Active,Contractor,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5107
E50266,z.lovelace,Zara Lovelace,z.lovelace@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5108
E50267,r.brandt,Ravi Brandt,r.brandt@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5100
E50268,i.novak,Ilse Novak,i.novak@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5101
E50269,k.haidar,Karim Haidar,k.haidar@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5102
E50270,p.kovac,Petra Kovac,p.kovac@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5103
E50271,h.jovic,Hugo Jovic,h.jovic@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5104
E50272,m.lovelace,Maya Lovelace,m.lovelace@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5105
E50273,o.brandt,Otto Brandt,o.brandt@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5106
E50274,s.novak,Sara Novak,s.novak@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5107
E50275,e.haidar,Emil Haidar,e.haidar@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5108
E50276,t.kovac,Tara Kovac,t.kovac@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5100
E50277,m.jovic,Milos Jovic,m.jovic@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5101
E50278,n.ek,Nina Ek,n.ek@kestreldyn.example,Active,Contractor,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5102
E50279,c.belkacem,Cato Belkacem,c.belkacem@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5103
E50280,r.yilmaz,Rania Yilmaz,r.yilmaz@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5104
E50281,j.vogel,Jonas Vogel,j.vogel@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5105
E50282,a.toure,Alba Toure,a.toure@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5106
E50283,p.osei,Piotr Osei,p.osei@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5107
E50284,l.nair,Lena Nair,l.nair@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5108
E50285,osato185,Omar Sato,osato185@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5100
E50286,plarsen186,Priya Larsen,plarsen186@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5101
E50287,s.costa,Sven Costa,s.costa@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5102
E50288,abakker188,Ada Bakker,abakker188@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5103
E50289,k.berg,Kwame Berg,k.berg@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5104
E50290,m.haddad,Mira Haddad,m.haddad@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5105
E50291,tduarte191,Tomas Duarte,tduarte191@kestreldyn.example,Active,Contractor,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5106
E50292,i.sanz,Ines Sanz,i.sanz@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5107
E50293,h.nasser,Hiro Nasser,h.nasser@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5108
E50294,n.menon,Nadia Menon,n.menon@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5100
E50295,f.lindqvist,Felix Lindqvist,f.lindqvist@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5101
E50296,r.voss,Rosa Voss,r.voss@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5102
E50297,j.nyberg,Jun Nyberg,j.nyberg@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5103
E50298,e.demir,Elif Demir,e.demir@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5104
E50299,p.holt,Pablo Holt,p.holt@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5105
E50300,akhan200,Anja Khan,akhan200@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5106
E50301,y.reinhardt,Yusuf Reinhardt,y.reinhardt@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5107
E50302,c.aziz,Clara Aziz,c.aziz@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5108
E50303,d.patel,Dmitri Patel,d.patel@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5100
E50304,s.park,Sofia Park,s.park@kestreldyn.example,Active,Contractor,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5101
E50305,m.ferreira,Marcus Ferreira,m.ferreira@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5102
E50306,l.petrov,Leila Petrov,l.petrov@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5103
E50307,b.singh,Bruno Singh,b.singh@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5104
E50308,g.dupont,Greta Dupont,g.dupont@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5105
E50309,amensah209,Amir Mensah,amensah209@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5106
E50310,n.iglesias,Nora Iglesias,n.iglesias@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5107
E50311,v.orlov,Viktor Orlov,v.orlov@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5108
E50312,z.lindgren,Zara Lindgren,z.lindgren@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5100
E50313,r.mercier,Ravi Mercier,r.mercier@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5101
E50314,i.sorensen,Ilse Sorensen,i.sorensen@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5102
E50315,k.mensah,Karim Mensah,k.mensah@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5103
E50316,p.iglesias,Petra Iglesias,p.iglesias@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5104
E50317,h.orlov,Hugo Orlov,h.orlov@kestreldyn.example,Active,Contractor,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5105
E50318,m.lindgren,Maya Lindgren,m.lindgren@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5106
E50319,o.mercier,Otto Mercier,o.mercier@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5107
E50320,s.sorensen,Sara Sorensen,s.sorensen@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5108
E50321,e.lovelace,Emil Lovelace,e.lovelace@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5100
E50322,t.brandt,Tara Brandt,t.brandt@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5101
E50323,mnovak223,Milos Novak,mnovak223@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5102
E50324,n.haidar,Nina Haidar,n.haidar@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5103
E50325,c.kovac,Cato Kovac,c.kovac@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5104
E50326,r.jovic,Rania Jovic,r.jovic@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5105
E50327,j.ek,Jonas Ek,j.ek@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5106
E50328,a.belkacem,Alba Belkacem,a.belkacem@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5107
E50329,p.yilmaz,Piotr Yilmaz,p.yilmaz@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5108
E50330,l.vogel,Lena Vogel,l.vogel@kestreldyn.example,Active,Contractor,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5100
E50331,otoure231,Omar Toure,otoure231@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5101
E50332,posei232,Priya Osei,posei232@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5102
E50333,s.nair,Sven Nair,s.nair@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5103
E50334,asato234,Ada Sato,asato234@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5104
E50335,k.larsen,Kwame Larsen,k.larsen@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5105
E50336,mcosta236,Mira Costa,mcosta236@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5106
E50337,tbakker237,Tomas Bakker,tbakker237@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5107
E50338,i.berg,Ines Berg,i.berg@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5108
E50339,h.haddad,Hiro Haddad,h.haddad@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5100
E50340,n.duarte,Nadia Duarte,n.duarte@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5101
E50341,f.sanz,Felix Sanz,f.sanz@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5102
E50342,r.nasser,Rosa Nasser,r.nasser@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5103
E50343,j.menon,Jun Menon,j.menon@kestreldyn.example,Active,Contractor,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5104
E50344,e.lindqvist,Elif Lindqvist,e.lindqvist@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5105
E50345,p.voss,Pablo Voss,p.voss@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5106
E50346,anyberg246,Anja Nyberg,anyberg246@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5107
E50347,y.demir,Yusuf Demir,y.demir@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5108
E50348,c.holt,Clara Holt,c.holt@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5100
E50349,d.khan,Dmitri Khan,d.khan@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5101
E50350,s.reinhardt,Sofia Reinhardt,s.reinhardt@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5102
E50351,maziz251,Marcus Aziz,maziz251@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5103
E50352,l.patel,Leila Patel,l.patel@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5104
E50353,b.park,Bruno Park,b.park@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5105
E50354,g.ferreira,Greta Ferreira,g.ferreira@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5106
E50355,apetrov255,Amir Petrov,apetrov255@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5107
E50356,n.singh,Nora Singh,n.singh@kestreldyn.example,Active,Contractor,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5108
E50357,v.dupont,Viktor Dupont,v.dupont@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5100
E50358,z.patel,Zara Patel,z.patel@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5101
E50359,r.park,Ravi Park,r.park@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5102
E50360,i.ferreira,Ilse Ferreira,i.ferreira@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5103
E50361,k.petrov,Karim Petrov,k.petrov@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5104
E50362,p.singh,Petra Singh,p.singh@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5105
E50363,h.dupont,Hugo Dupont,h.dupont@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5106
E50364,m.mensah,Maya Mensah,m.mensah@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5107
E50365,o.iglesias,Otto Iglesias,o.iglesias@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5108
E50366,s.orlov,Sara Orlov,s.orlov@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5100
E50367,e.lindgren,Emil Lindgren,e.lindgren@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5101
E50368,t.mercier,Tara Mercier,t.mercier@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5102
E50369,msorensen269,Milos Sorensen,msorensen269@kestreldyn.example,Active,Contractor,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5103
E50370,n.lovelace,Nina Lovelace,n.lovelace@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5104
E50371,c.brandt,Cato Brandt,c.brandt@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5105
E50372,r.novak,Rania Novak,r.novak@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5106
E50373,j.haidar,Jonas Haidar,j.haidar@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5107
E50374,a.kovac,Alba Kovac,a.kovac@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5108
E50375,p.jovic,Piotr Jovic,p.jovic@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5100
E50376,l.ek,Lena Ek,l.ek@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5101
E50377,o.belkacem,Omar Belkacem,o.belkacem@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5102
E50378,pyilmaz278,Priya Yilmaz,pyilmaz278@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5103
E50379,s.vogel,Sven Vogel,s.vogel@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5104
E50380,atoure280,Ada Toure,atoure280@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5105
E50381,k.osei,Kwame Osei,k.osei@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5106
E50382,mnair282,Mira Nair,mnair282@kestreldyn.example,Active,Contractor,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5107
E50383,t.sato,Tomas Sato,t.sato@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5108
E50384,i.larsen,Ines Larsen,i.larsen@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5100
E50385,h.costa,Hiro Costa,h.costa@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5101
