date,hour,feature,user,in_use,license_server
2026-01-05,15:00,OPTISTRUCT_HPC,s.virtanen,96,rlm-hbk-02
2026-01-05,15:00,OPTISTRUCT_HPC,v.ferreira,96,rlm-hbk-02
2026-01-05,15:00,OPTISTRUCT_HPC,t.kubik,96,rlm-hbk-02
2026-01-05,16:00,LSDYNA_MPP,v.castellan,42,rlm-hbk-02
2026-01-05,16:00,LSDYNA_MPP,a.etxeberria,42,rlm-hbk-02
2026-01-05,16:00,LSDYNA_MPP,z.draganov,42,rlm-hbk-02
2026-01-05,16:00,LSDYNA_MPP,u.norheim,42,rlm-hbk-02
2026-01-06,09:00,OPTISTRUCT_HPC,a.etxeberria,141,rlm-hbk-02
2026-01-06,09:00,OPTISTRUCT_HPC,w.corrigan,141,rlm-hbk-02
2026-01-06,09:00,OPTISTRUCT_HPC,b.whelan,141,rlm-hbk-02
2026-01-06,09:00,OPTISTRUCT_HPC,u.norheim,141,rlm-hbk-02
2026-01-06,09:00,OPTISTRUCT_HPC,d.rousseau,141,rlm-hbk-02
2026-01-06,09:00,OPTISTRUCT_HPC,t.ramachandran,141,rlm-hbk-02
2026-01-06,10:00,SOLIDWORKS_PREM,v.kaltenbach,77,rlm-hbk-02
2026-01-06,10:00,SOLIDWORKS_PREM,j.sandberg,77,rlm-hbk-02
2026-01-06,10:00,SOLIDWORKS_PREM,r.halloran,77,rlm-hbk-02
2026-01-06,10:00,SOLIDWORKS_PREM,z.ackermann,77,rlm-hbk-02
2026-01-06,10:00,SOLIDWORKS_PREM,a.etxeberria,77,rlm-hbk-02
2026-01-06,11:00,LSDYNA_MPP,f.barzetti,32,rlm-hbk-02
2026-01-06,11:00,LSDYNA_MPP,a.saarinen,32,rlm-hbk-02
2026-01-06,11:00,LSDYNA_MPP,c.marchetti,32,rlm-hbk-02
2026-01-06,11:00,LSDYNA_MPP,e.lindqvist,32,rlm-hbk-02
2026-01-06,12:00,OPTISTRUCT_HPC,d.rousseau,125,rlm-hbk-02
2026-01-06,12:00,OPTISTRUCT_HPC,e.lindqvist,125,rlm-hbk-02
2026-01-06,12:00,OPTISTRUCT_HPC,t.brasov,125,rlm-hbk-02
2026-01-06,12:00,OPTISTRUCT_HPC,e.bergstrom,125,rlm-hbk-02
2026-01-06,12:00,OPTISTRUCT_HPC,y.moreau,125,rlm-hbk-02
2026-01-06,12:00,OPTISTRUCT_HPC,q.maddox,125,rlm-hbk-02
2026-01-06,13:00,SIMPACK_RAIL,m.zielinski,2,rlm-hbk-02
2026-01-06,14:00,SOLIDWORKS_PREM,h.marchand,97,rlm-hbk-02
2026-01-06,14:00,SOLIDWORKS_PREM,v.ferreira,97,rlm-hbk-02
2026-01-06,14:00,SOLIDWORKS_PREM,n.sjoberg,97,rlm-hbk-02
2026-01-06,14:00,SOLIDWORKS_PREM,u.nyholm,97,rlm-hbk-02
2026-01-06,14:00,SOLIDWORKS_PREM,z.ackermann,97,rlm-hbk-02
2026-01-06,15:00,OPTISTRUCT_HPC,b.osei,94,rlm-hbk-02
2026-01-06,15:00,OPTISTRUCT_HPC,s.virtanen,94,rlm-hbk-02
2026-01-06,15:00,OPTISTRUCT_HPC,o.llewellyn,94,rlm-hbk-02
2026-01-06,15:00,OPTISTRUCT_HPC,o.lindqvist,94,rlm-hbk-02
2026-01-06,15:00,OPTISTRUCT_HPC,h.marchand,94,rlm-hbk-02
2026-01-06,15:00,OPTISTRUCT_HPC,c.rembrandt,94,rlm-hbk-02
2026-01-06,16:00,LSDYNA_MPP,s.bjornstad,32,rlm-hbk-02
2026-01-06,16:00,LSDYNA_MPP,s.kuusela,32,rlm-hbk-02
2026-01-06,16:00,LSDYNA_MPP,w.corrigan,32,rlm-hbk-02
2026-01-06,16:00,LSDYNA_MPP,n.cardoso,32,rlm-hbk-02
2026-01-07,09:00,OPTISTRUCT_HPC,i.mahmoud,100,rlm-hbk-02
2026-01-07,09:00,OPTISTRUCT_HPC,b.volkov,100,rlm-hbk-02
2026-01-07,09:00,OPTISTRUCT_HPC,w.corrigan,100,rlm-hbk-02
2026-01-07,09:00,OPTISTRUCT_HPC,j.ekstrom,100,rlm-hbk-02
2026-01-07,09:00,OPTISTRUCT_HPC,o.llewellyn,100,rlm-hbk-02
2026-01-07,09:00,OPTISTRUCT_HPC,h.takeda,100,rlm-hbk-02
2026-01-07,10:00,SOLIDWORKS_PREM,x.puig,68,rlm-hbk-02
2026-01-07,10:00,SOLIDWORKS_PREM,o.vanderveld,68,rlm-hbk-02
2026-01-07,10:00,SOLIDWORKS_PREM,p.boonstra,68,rlm-hbk-02
2026-01-07,10:00,SOLIDWORKS_PREM,w.ashby,68,rlm-hbk-02
2026-01-07,10:00,SOLIDWORKS_PREM,b.osei,68,rlm-hbk-02
2026-01-07,11:00,LSDYNA_MPP,l.thulin,46,rlm-hbk-02
2026-01-07,11:00,LSDYNA_MPP,d.kavanagh,46,rlm-hbk-02
2026-01-07,11:00,LSDYNA_MPP,c.donovan,46,rlm-hbk-02
2026-01-07,11:00,LSDYNA_MPP,r.iglesias,46,rlm-hbk-02
2026-01-07,12:00,OPTISTRUCT_HPC,z.draganov,109,rlm-hbk-02
2026-01-07,12:00,OPTISTRUCT_HPC,t.kubik,109,rlm-hbk-02
2026-01-07,12:00,OPTISTRUCT_HPC,j.sandberg,109,rlm-hbk-02
2026-01-07,12:00,OPTISTRUCT_HPC,b.osei,109,rlm-hbk-02
2026-01-07,12:00,OPTISTRUCT_HPC,i.mahmoud,109,rlm-hbk-02
2026-01-07,12:00,OPTISTRUCT_HPC,g.lindholm,109,rlm-hbk-02
2026-01-07,14:00,SOLIDWORKS_PREM,v.kaltenbach,78,rlm-hbk-02
2026-01-07,14:00,SOLIDWORKS_PREM,d.kovalenko,78,rlm-hbk-02
2026-01-07,14:00,SOLIDWORKS_PREM,v.castellan,78,rlm-hbk-02
2026-01-07,14:00,SOLIDWORKS_PREM,j.sandberg,78,rlm-hbk-02
2026-01-07,14:00,SOLIDWORKS_PREM,d.rousseau,78,rlm-hbk-02
2026-01-07,15:00,OPTISTRUCT_HPC,u.norheim,94,rlm-hbk-02
2026-01-07,15:00,OPTISTRUCT_HPC,d.kovalenko,94,rlm-hbk-02
2026-01-07,15:00,OPTISTRUCT_HPC,m.zielinski,94,rlm-hbk-02
2026-01-07,15:00,OPTISTRUCT_HPC,d.rousseau,94,rlm-hbk-02
2026-01-07,15:00,OPTISTRUCT_HPC,w.ashby,94,rlm-hbk-02
2026-01-07,15:00,OPTISTRUCT_HPC,f.isaksen,94,rlm-hbk-02
2026-01-07,16:00,LSDYNA_MPP,c.marchetti,42,rlm-hbk-02
2026-01-07,16:00,LSDYNA_MPP,g.lindholm,42,rlm-hbk-02
2026-01-07,16:00,LSDYNA_MPP,h.takeda,42,rlm-hbk-02
2026-01-07,16:00,LSDYNA_MPP,y.nordahl,42,rlm-hbk-02
2026-01-08,09:00,OPTISTRUCT_HPC,m.zielinski,120,rlm-hbk-02
2026-01-08,09:00,OPTISTRUCT_HPC,h.marchand,120,rlm-hbk-02
2026-01-08,09:00,OPTISTRUCT_HPC,w.corrigan,120,rlm-hbk-02
2026-01-08,09:00,OPTISTRUCT_HPC,c.donovan,120,rlm-hbk-02
2026-01-08,09:00,OPTISTRUCT_HPC,l.estvold,120,rlm-hbk-02
2026-01-08,09:00,OPTISTRUCT_HPC,b.whelan,120,rlm-hbk-02
2026-01-08,10:00,SOLIDWORKS_PREM,j.brenner,86,rlm-hbk-02
2026-01-08,10:00,SOLIDWORKS_PREM,t.brasov,86,rlm-hbk-02
2026-01-08,10:00,SOLIDWORKS_PREM,v.ferreira,86,rlm-hbk-02
2026-01-08,10:00,SOLIDWORKS_PREM,w.corrigan,86,rlm-hbk-02
2026-01-08,10:00,SOLIDWORKS_PREM,r.halloran,86,rlm-hbk-02
2026-01-08,11:00,LSDYNA_MPP,w.devries,42,rlm-hbk-02
2026-01-08,11:00,LSDYNA_MPP,d.rousseau,42,rlm-hbk-02
2026-01-08,11:00,LSDYNA_MPP,a.etxeberria,42,rlm-hbk-02
2026-01-08,11:00,LSDYNA_MPP,l.dufresne,42,rlm-hbk-02
2026-01-08,12:00,OPTISTRUCT_HPC,o.llewellyn,119,rlm-hbk-02
2026-01-08,12:00,OPTISTRUCT_HPC,f.isaksen,119,rlm-hbk-02
2026-01-08,12:00,OPTISTRUCT_HPC,d.kavanagh,119,rlm-hbk-02
2026-01-08,12:00,OPTISTRUCT_HPC,e.lampinen,119,rlm-hbk-02
2026-01-08,12:00,OPTISTRUCT_HPC,r.iglesias,119,rlm-hbk-02
2026-01-08,12:00,OPTISTRUCT_HPC,t.ramachandran,119,rlm-hbk-02
2026-01-08,14:00,SOLIDWORKS_PREM,s.virtanen,76,rlm-hbk-02
2026-01-08,14:00,SOLIDWORKS_PREM,u.nyholm,76,rlm-hbk-02
2026-01-08,14:00,SOLIDWORKS_PREM,b.whelan,76,rlm-hbk-02
2026-01-08,14:00,SOLIDWORKS_PREM,s.wikstrom,76,rlm-hbk-02
2026-01-08,14:00,SOLIDWORKS_PREM,t.rautio,76,rlm-hbk-02
2026-01-08,15:00,OPTISTRUCT_HPC,j.ekstrom,116,rlm-hbk-02
2026-01-08,15:00,OPTISTRUCT_HPC,n.sjoberg,116,rlm-hbk-02
2026-01-08,15:00,OPTISTRUCT_HPC,e.lindqvist,116,rlm-hbk-02
2026-01-08,15:00,OPTISTRUCT_HPC,h.rasmussen,116,rlm-hbk-02
2026-01-08,15:00,OPTISTRUCT_HPC,w.ashby,116,rlm-hbk-02
2026-01-08,15:00,OPTISTRUCT_HPC,t.rautio,116,rlm-hbk-02
2026-01-08,16:00,LSDYNA_MPP,i.mahmoud,42,rlm-hbk-02
2026-01-08,16:00,LSDYNA_MPP,f.hoffmeister,42,rlm-hbk-02
2026-01-08,16:00,LSDYNA_MPP,h.marchand,42,rlm-hbk-02
2026-01-08,16:00,LSDYNA_MPP,a.saarinen,42,rlm-hbk-02
2026-01-09,09:00,OPTISTRUCT_HPC,g.halvorsen,103,rlm-hbk-02
2026-01-09,09:00,OPTISTRUCT_HPC,h.takeda,103,rlm-hbk-02
2026-01-09,09:00,OPTISTRUCT_HPC,g.feldman,103,rlm-hbk-02
2026-01-09,09:00,OPTISTRUCT_HPC,f.hoffmeister,103,rlm-hbk-02
2026-01-09,09:00,OPTISTRUCT_HPC,b.osei,103,rlm-hbk-02
2026-01-09,09:00,OPTISTRUCT_HPC,k.mikkola,103,rlm-hbk-02
2026-01-09,10:00,SOLIDWORKS_PREM,b.volkov,84,rlm-hbk-02
2026-01-09,10:00,SOLIDWORKS_PREM,q.maddox,84,rlm-hbk-02
2026-01-09,10:00,SOLIDWORKS_PREM,o.vanderveld,84,rlm-hbk-02
2026-01-09,10:00,SOLIDWORKS_PREM,k.mikkola,84,rlm-hbk-02
2026-01-09,10:00,SOLIDWORKS_PREM,i.mahmoud,84,rlm-hbk-02
2026-01-09,11:00,LSDYNA_MPP,i.mahmoud,35,rlm-hbk-02
2026-01-09,11:00,LSDYNA_MPP,o.llewellyn,35,rlm-hbk-02
2026-01-09,11:00,LSDYNA_MPP,n.sjoberg,35,rlm-hbk-02
2026-01-09,11:00,LSDYNA_MPP,b.whelan,35,rlm-hbk-02
2026-01-09,12:00,OPTISTRUCT_HPC,a.saarinen,100,rlm-hbk-02
2026-01-09,12:00,OPTISTRUCT_HPC,r.iglesias,100,rlm-hbk-02
2026-01-09,12:00,OPTISTRUCT_HPC,b.osei,100,rlm-hbk-02
2026-01-09,12:00,OPTISTRUCT_HPC,u.norheim,100,rlm-hbk-02
2026-01-09,12:00,OPTISTRUCT_HPC,u.steinbach,100,rlm-hbk-02
2026-01-09,12:00,OPTISTRUCT_HPC,y.rocher,100,rlm-hbk-02
2026-01-09,14:00,SOLIDWORKS_PREM,v.castellan,87,rlm-hbk-02
2026-01-09,14:00,SOLIDWORKS_PREM,u.steinbach,87,rlm-hbk-02
2026-01-09,14:00,SOLIDWORKS_PREM,x.puig,87,rlm-hbk-02
2026-01-09,14:00,SOLIDWORKS_PREM,n.cardoso,87,rlm-hbk-02
2026-01-09,14:00,SOLIDWORKS_PREM,o.vanderveld,87,rlm-hbk-02
2026-01-09,15:00,OPTISTRUCT_HPC,d.rousseau,108,rlm-hbk-02
2026-01-09,15:00,OPTISTRUCT_HPC,z.draganov,108,rlm-hbk-02
2026-01-09,15:00,OPTISTRUCT_HPC,r.iglesias,108,rlm-hbk-02
2026-01-09,15:00,OPTISTRUCT_HPC,p.boonstra,108,rlm-hbk-02
2026-01-09,15:00,OPTISTRUCT_HPC,e.lampinen,108,rlm-hbk-02
2026-01-09,15:00,OPTISTRUCT_HPC,h.rasmussen,108,rlm-hbk-02
2026-01-09,16:00,LSDYNA_MPP,a.fitzgerald,34,rlm-hbk-02
2026-01-09,16:00,LSDYNA_MPP,e.lindqvist,34,rlm-hbk-02
2026-01-09,16:00,LSDYNA_MPP,t.ramachandran,34,rlm-hbk-02
2026-01-09,16:00,LSDYNA_MPP,i.kelleher,34,rlm-hbk-02
2026-01-12,09:00,OPTISTRUCT_HPC,n.cardoso,87,rlm-hbk-02
2026-01-12,09:00,OPTISTRUCT_HPC,i.kelleher,87,rlm-hbk-02
2026-01-12,09:00,OPTISTRUCT_HPC,r.andrade,87,rlm-hbk-02
2026-01-12,09:00,OPTISTRUCT_HPC,y.moreau,87,rlm-hbk-02
2026-01-12,09:00,OPTISTRUCT_HPC,u.steinbach,87,rlm-hbk-02
2026-01-12,09:00,OPTISTRUCT_HPC,s.kuusela,87,rlm-hbk-02
2026-01-12,10:00,SOLIDWORKS_PREM,l.estvold,73,rlm-hbk-02
2026-01-12,10:00,SOLIDWORKS_PREM,p.boonstra,73,rlm-hbk-02
2026-01-12,10:00,SOLIDWORKS_PREM,t.brasov,73,rlm-hbk-02
2026-01-12,10:00,SOLIDWORKS_PREM,i.faria,73,rlm-hbk-02
2026-01-12,10:00,SOLIDWORKS_PREM,t.rautio,73,rlm-hbk-02
2026-01-12,11:00,LSDYNA_MPP,n.cardoso,29,rlm-hbk-02
2026-01-12,11:00,LSDYNA_MPP,g.lindholm,29,rlm-hbk-02
2026-01-12,11:00,LSDYNA_MPP,b.whelan,29,rlm-hbk-02
2026-01-12,11:00,LSDYNA_MPP,i.faria,29,rlm-hbk-02
2026-01-12,12:00,OPTISTRUCT_HPC,v.kaltenbach,118,rlm-hbk-02
2026-01-12,12:00,OPTISTRUCT_HPC,q.maddox,118,rlm-hbk-02
2026-01-12,12:00,OPTISTRUCT_HPC,r.iglesias,118,rlm-hbk-02
2026-01-12,12:00,OPTISTRUCT_HPC,b.osei,118,rlm-hbk-02
2026-01-12,12:00,OPTISTRUCT_HPC,a.etxeberria,118,rlm-hbk-02
2026-01-12,12:00,OPTISTRUCT_HPC,m.salazar,118,rlm-hbk-02
2026-01-12,13:00,SIMPACK_RAIL,m.zielinski,2,rlm-hbk-02
2026-01-12,14:00,SOLIDWORKS_PREM,a.fitzgerald,86,rlm-hbk-02
2026-01-12,14:00,SOLIDWORKS_PREM,y.rocher,86,rlm-hbk-02
2026-01-12,14:00,SOLIDWORKS_PREM,n.petrovic,86,rlm-hbk-02
2026-01-12,14:00,SOLIDWORKS_PREM,s.kuusela,86,rlm-hbk-02
2026-01-12,14:00,SOLIDWORKS_PREM,t.ramachandran,86,rlm-hbk-02
2026-01-12,15:00,OPTISTRUCT_HPC,k.sokolova,95,rlm-hbk-02
2026-01-12,15:00,OPTISTRUCT_HPC,t.brasov,95,rlm-hbk-02
2026-01-12,15:00,OPTISTRUCT_HPC,b.osei,95,rlm-hbk-02
2026-01-12,15:00,OPTISTRUCT_HPC,f.hoffmeister,95,rlm-hbk-02
2026-01-12,15:00,OPTISTRUCT_HPC,w.ashby,95,rlm-hbk-02
2026-01-12,15:00,OPTISTRUCT_HPC,i.mahmoud,95,rlm-hbk-02
2026-01-12,16:00,LSDYNA_MPP,z.draganov,33,rlm-hbk-02
2026-01-12,16:00,LSDYNA_MPP,s.bjornstad,33,rlm-hbk-02
2026-01-12,16:00,LSDYNA_MPP,c.rembrandt,33,rlm-hbk-02
2026-01-12,16:00,LSDYNA_MPP,s.wikstrom,33,rlm-hbk-02
2026-01-13,09:00,OPTISTRUCT_HPC,o.llewellyn,114,rlm-hbk-02
2026-01-13,09:00,OPTISTRUCT_HPC,m.anand,114,rlm-hbk-02
2026-01-13,09:00,OPTISTRUCT_HPC,i.mahmoud,114,rlm-hbk-02
2026-01-13,09:00,OPTISTRUCT_HPC,o.vanderveld,114,rlm-hbk-02
2026-01-13,09:00,OPTISTRUCT_HPC,s.bjornstad,114,rlm-hbk-02
2026-01-13,09:00,OPTISTRUCT_HPC,h.rasmussen,114,rlm-hbk-02
2026-01-13,10:00,SOLIDWORKS_PREM,v.ferreira,90,rlm-hbk-02
2026-01-13,10:00,SOLIDWORKS_PREM,u.steinbach,90,rlm-hbk-02
2026-01-13,10:00,SOLIDWORKS_PREM,p.aaltola,90,rlm-hbk-02
2026-01-13,10:00,SOLIDWORKS_PREM,u.norheim,90,rlm-hbk-02
2026-01-13,10:00,SOLIDWORKS_PREM,d.rousseau,90,rlm-hbk-02
2026-01-13,11:00,LSDYNA_MPP,p.boonstra,42,rlm-hbk-02
2026-01-13,11:00,LSDYNA_MPP,l.estvold,42,rlm-hbk-02
2026-01-13,11:00,LSDYNA_MPP,o.llewellyn,42,rlm-hbk-02
2026-01-13,11:00,LSDYNA_MPP,t.rautio,42,rlm-hbk-02
2026-01-13,12:00,OPTISTRUCT_HPC,l.dufresne,118,rlm-hbk-02
2026-01-13,12:00,OPTISTRUCT_HPC,e.lindqvist,118,rlm-hbk-02
2026-01-13,12:00,OPTISTRUCT_HPC,r.andrade,118,rlm-hbk-02
2026-01-13,12:00,OPTISTRUCT_HPC,y.nordahl,118,rlm-hbk-02
2026-01-13,12:00,OPTISTRUCT_HPC,j.brenner,118,rlm-hbk-02
2026-01-13,12:00,OPTISTRUCT_HPC,c.rembrandt,118,rlm-hbk-02
2026-01-13,14:00,SOLIDWORKS_PREM,g.halvorsen,83,rlm-hbk-02
2026-01-13,14:00,SOLIDWORKS_PREM,a.fitzgerald,83,rlm-hbk-02
2026-01-13,14:00,SOLIDWORKS_PREM,r.penhale,83,rlm-hbk-02
2026-01-13,14:00,SOLIDWORKS_PREM,w.devries,83,rlm-hbk-02
2026-01-13,14:00,SOLIDWORKS_PREM,n.petrovic,83,rlm-hbk-02
2026-01-13,15:00,OPTISTRUCT_HPC,b.volkov,129,rlm-hbk-02
2026-01-13,15:00,OPTISTRUCT_HPC,g.lindholm,129,rlm-hbk-02
2026-01-13,15:00,OPTISTRUCT_HPC,a.fitzgerald,129,rlm-hbk-02
2026-01-13,15:00,OPTISTRUCT_HPC,j.ekstrom,129,rlm-hbk-02
2026-01-13,15:00,OPTISTRUCT_HPC,t.ramachandran,129,rlm-hbk-02
2026-01-13,15:00,OPTISTRUCT_HPC,i.mahmoud,129,rlm-hbk-02
2026-01-13,16:00,LSDYNA_MPP,u.steinbach,34,rlm-hbk-02
2026-01-13,16:00,LSDYNA_MPP,b.whelan,34,rlm-hbk-02
2026-01-13,16:00,LSDYNA_MPP,d.rousseau,34,rlm-hbk-02
2026-01-13,16:00,LSDYNA_MPP,r.halloran,34,rlm-hbk-02
2026-01-14,09:00,OPTISTRUCT_HPC,s.virtanen,125,rlm-hbk-02
2026-01-14,09:00,OPTISTRUCT_HPC,e.bergstrom,125,rlm-hbk-02
2026-01-14,09:00,OPTISTRUCT_HPC,x.puig,125,rlm-hbk-02
2026-01-14,09:00,OPTISTRUCT_HPC,w.devries,125,rlm-hbk-02
2026-01-14,09:00,OPTISTRUCT_HPC,w.ashby,125,rlm-hbk-02
2026-01-14,09:00,OPTISTRUCT_HPC,k.mikkola,125,rlm-hbk-02
2026-01-14,09:00,OPTISTRUCT_HPC,batch_solver_02,125,rlm-hbk-02
2026-01-14,09:00,TEAMCENTER_VIS,d.kavanagh,2,rlm-hbk-02
2026-01-14,10:00,SOLIDWORKS_PREM,u.nyholm,69,rlm-hbk-02
2026-01-14,10:00,SOLIDWORKS_PREM,m.anand,69,rlm-hbk-02
2026-01-14,10:00,SOLIDWORKS_PREM,s.wikstrom,69,rlm-hbk-02
2026-01-14,10:00,SOLIDWORKS_PREM,y.nordahl,69,rlm-hbk-02
2026-01-14,10:00,SOLIDWORKS_PREM,r.penhale,69,rlm-hbk-02
2026-01-14,11:00,LSDYNA_MPP,y.nordahl,36,rlm-hbk-02
2026-01-14,11:00,LSDYNA_MPP,r.halloran,36,rlm-hbk-02
2026-01-14,11:00,LSDYNA_MPP,d.rousseau,36,rlm-hbk-02
2026-01-14,11:00,LSDYNA_MPP,t.ramachandran,36,rlm-hbk-02
2026-01-14,12:00,OPTISTRUCT_HPC,h.takeda,132,rlm-hbk-02
2026-01-14,12:00,OPTISTRUCT_HPC,p.boonstra,132,rlm-hbk-02
2026-01-14,12:00,OPTISTRUCT_HPC,d.kavanagh,132,rlm-hbk-02
2026-01-14,12:00,OPTISTRUCT_HPC,m.zielinski,132,rlm-hbk-02
2026-01-14,12:00,OPTISTRUCT_HPC,g.feldman,132,rlm-hbk-02
2026-01-14,12:00,OPTISTRUCT_HPC,y.moreau,132,rlm-hbk-02
2026-01-14,14:00,SOLIDWORKS_PREM,o.vanderveld,81,rlm-hbk-02
2026-01-14,14:00,SOLIDWORKS_PREM,t.ramachandran,81,rlm-hbk-02
2026-01-14,14:00,SOLIDWORKS_PREM,o.lindqvist,81,rlm-hbk-02
2026-01-14,14:00,SOLIDWORKS_PREM,l.dufresne,81,rlm-hbk-02
2026-01-14,14:00,SOLIDWORKS_PREM,y.rocher,81,rlm-hbk-02
2026-01-14,15:00,OPTISTRUCT_HPC,s.bjornstad,125,rlm-hbk-02
2026-01-14,15:00,OPTISTRUCT_HPC,t.brasov,125,rlm-hbk-02
2026-01-14,15:00,OPTISTRUCT_HPC,c.donovan,125,rlm-hbk-02
2026-01-14,15:00,OPTISTRUCT_HPC,k.weiler,125,rlm-hbk-02
2026-01-14,15:00,OPTISTRUCT_HPC,x.puig,125,rlm-hbk-02
2026-01-14,15:00,OPTISTRUCT_HPC,v.castellan,125,rlm-hbk-02
2026-01-14,16:00,LSDYNA_MPP,k.mikkola,41,rlm-hbk-02
2026-01-14,16:00,LSDYNA_MPP,b.whelan,41,rlm-hbk-02
2026-01-14,16:00,LSDYNA_MPP,g.halvorsen,41,rlm-hbk-02
2026-01-14,16:00,LSDYNA_MPP,z.draganov,41,rlm-hbk-02
2026-01-15,09:00,OPTISTRUCT_HPC,v.castellan,132,rlm-hbk-02
2026-01-15,09:00,OPTISTRUCT_HPC,u.norheim,132,rlm-hbk-02
2026-01-15,09:00,OPTISTRUCT_HPC,p.aaltola,132,rlm-hbk-02
2026-01-15,09:00,OPTISTRUCT_HPC,x.puig,132,rlm-hbk-02
2026-01-15,09:00,OPTISTRUCT_HPC,k.sokolova,132,rlm-hbk-02
2026-01-15,09:00,OPTISTRUCT_HPC,f.barzetti,132,rlm-hbk-02
2026-01-15,10:00,SOLIDWORKS_PREM,h.marchand,94,rlm-hbk-02
2026-01-15,10:00,SOLIDWORKS_PREM,m.zielinski,94,rlm-hbk-02
2026-01-15,10:00,SOLIDWORKS_PREM,p.boonstra,94,rlm-hbk-02
2026-01-15,10:00,SOLIDWORKS_PREM,s.bjornstad,94,rlm-hbk-02
2026-01-15,10:00,SOLIDWORKS_PREM,s.kuusela,94,rlm-hbk-02
2026-01-15,11:00,LSDYNA_MPP,d.kavanagh,33,rlm-hbk-02
2026-01-15,11:00,LSDYNA_MPP,k.weiler,33,rlm-hbk-02
2026-01-15,11:00,LSDYNA_MPP,s.virtanen,33,rlm-hbk-02
2026-01-15,11:00,LSDYNA_MPP,o.llewellyn,33,rlm-hbk-02
2026-01-15,12:00,OPTISTRUCT_HPC,o.llewellyn,110,rlm-hbk-02
2026-01-15,12:00,OPTISTRUCT_HPC,i.faria,110,rlm-hbk-02
2026-01-15,12:00,OPTISTRUCT_HPC,t.brasov,110,rlm-hbk-02
2026-01-15,12:00,OPTISTRUCT_HPC,m.salazar,110,rlm-hbk-02
2026-01-15,12:00,OPTISTRUCT_HPC,g.halvorsen,110,rlm-hbk-02
2026-01-15,12:00,OPTISTRUCT_HPC,j.ekstrom,110,rlm-hbk-02
2026-01-15,14:00,SOLIDWORKS_PREM,n.petrovic,83,rlm-hbk-02
2026-01-15,14:00,SOLIDWORKS_PREM,v.ferreira,83,rlm-hbk-02
2026-01-15,14:00,SOLIDWORKS_PREM,g.lindholm,83,rlm-hbk-02
2026-01-15,14:00,SOLIDWORKS_PREM,f.barzetti,83,rlm-hbk-02
2026-01-15,14:00,SOLIDWORKS_PREM,s.virtanen,83,rlm-hbk-02
2026-01-15,15:00,OPTISTRUCT_HPC,p.girard,103,rlm-hbk-02
2026-01-15,15:00,OPTISTRUCT_HPC,s.virtanen,103,rlm-hbk-02
2026-01-15,15:00,OPTISTRUCT_HPC,t.rautio,103,rlm-hbk-02
2026-01-15,15:00,OPTISTRUCT_HPC,n.sjoberg,103,rlm-hbk-02
2026-01-15,15:00,OPTISTRUCT_HPC,m.salazar,103,rlm-hbk-02
2026-01-15,15:00,OPTISTRUCT_HPC,i.kelleher,103,rlm-hbk-02
2026-01-15,16:00,LSDYNA_MPP,r.andrade,28,rlm-hbk-02
2026-01-15,16:00,LSDYNA_MPP,h.rasmussen,28,rlm-hbk-02
2026-01-15,16:00,LSDYNA_MPP,n.cardoso,28,rlm-hbk-02
2026-01-15,16:00,LSDYNA_MPP,g.halvorsen,28,rlm-hbk-02
2026-01-16,09:00,OPTISTRUCT_HPC,n.cardoso,82,rlm-hbk-02
2026-01-16,09:00,OPTISTRUCT_HPC,o.vanderveld,82,rlm-hbk-02
2026-01-16,09:00,OPTISTRUCT_HPC,s.bjornstad,82,rlm-hbk-02
2026-01-16,09:00,OPTISTRUCT_HPC,u.nyholm,82,rlm-hbk-02
2026-01-16,09:00,OPTISTRUCT_HPC,s.virtanen,82,rlm-hbk-02
2026-01-16,09:00,OPTISTRUCT_HPC,n.sjoberg,82,rlm-hbk-02
2026-01-16,10:00,SOLIDWORKS_PREM,s.kuusela,99,rlm-hbk-02
2026-01-16,10:00,SOLIDWORKS_PREM,v.castellan,99,rlm-hbk-02
2026-01-16,10:00,SOLIDWORKS_PREM,o.lindqvist,99,rlm-hbk-02
2026-01-16,10:00,SOLIDWORKS_PREM,j.ekstrom,99,rlm-hbk-02
2026-01-16,10:00,SOLIDWORKS_PREM,u.nyholm,99,rlm-hbk-02
2026-01-16,11:00,LSDYNA_MPP,o.llewellyn,39,rlm-hbk-02
2026-01-16,11:00,LSDYNA_MPP,p.boonstra,39,rlm-hbk-02
2026-01-16,11:00,LSDYNA_MPP,h.marchand,39,rlm-hbk-02
2026-01-16,11:00,LSDYNA_MPP,e.lampinen,39,rlm-hbk-02
2026-01-16,12:00,OPTISTRUCT_HPC,f.hoffmeister,105,rlm-hbk-02
2026-01-16,12:00,OPTISTRUCT_HPC,j.brenner,105,rlm-hbk-02
2026-01-16,12:00,OPTISTRUCT_HPC,d.rousseau,105,rlm-hbk-02
2026-01-16,12:00,OPTISTRUCT_HPC,u.steinbach,105,rlm-hbk-02
2026-01-16,12:00,OPTISTRUCT_HPC,f.barzetti,105,rlm-hbk-02
2026-01-16,12:00,OPTISTRUCT_HPC,k.weiler,105,rlm-hbk-02
2026-01-16,13:00,SIMPACK_RAIL,k.sokolova,2,rlm-hbk-02
2026-01-16,14:00,SOLIDWORKS_PREM,t.rautio,99,rlm-hbk-02
2026-01-16,14:00,SOLIDWORKS_PREM,m.anand,99,rlm-hbk-02
